file,canonical,raw_found,expected_unit,observed_min,observed_max,decision,warning
Healthy Data 3.xlsx,pressure,pressure,bar,1.0132,1.0132,direct,
Healthy Data 3.xlsx,current,bus_current,A,-0.0,5.5291,direct,
Healthy Data 3.xlsx,vdc,bus_voltage,V,-0.0,27.6453,direct,
Healthy Data 3.xlsx,vac,"line_voltage(1,1)",V,-753.5239,683.4447,direct,
Healthy Data 3.xlsx,speed,angular_velocity,rpm,-99.1911,266.6667,direct,
Healthy Data 3.xlsx,torque,shaft_torque,Nm,-8309.622,8399.1676,direct,
Healthy Data 3.xlsx,flow,flow_rate,Lpm,-0.0,89.1164,direct,
disp1_fault(0.5).xlsx,pressure,Pump_pressure,bar,1.0132,1.4784,direct,
disp1_fault(0.5).xlsx,current,Load_Current,A,0.0,36.4386,direct,
disp1_fault(0.5).xlsx,vdc,Rectifier_Voltage,V,0.0001,182.1932,direct,
disp1_fault(0.5).xlsx,vac,Voltage,V,-186.4021,186.3963,direct,
disp1_fault(0.5).xlsx,speed,Angular_Velocity,rpm,-30.4516,1312.8862,direct,
disp1_fault(0.5).xlsx,torque,Torque ,Nm,-1.3515,2.87,direct,
disp1_fault(0.5).xlsx,flow,Pump_Flow_volume,Lpm,-0.0,4.7403,direct,
disp1_fault(0.5).xlsx,fuel,Fuel_Consumption,kg/s,0.0001,0.0001,direct,
disp2_fault(0.3).xlsx,pressure,Pump_pressure,bar,1.0132,7.1443,direct,
disp2_fault(0.3).xlsx,current,Load_Current,A,0.0,36.4386,direct,
disp2_fault(0.3).xlsx,vdc,Rectifier_Voltage,V,0.0001,182.1932,direct,
disp2_fault(0.3).xlsx,vac,Voltage,V,-186.4021,186.3986,direct,
disp2_fault(0.3).xlsx,speed,Angular_Velocity,rpm,-30.4516,13987.667,direct,
disp2_fault(0.3).xlsx,torque,Torque ,Nm,-1.3515,42.6888,direct,
disp2_fault(0.3).xlsx,flow,Pump_Flow_volume,Lpm,-0.0,190.2181,direct,
disp2_fault(0.3).xlsx,fuel,Fuel_Consumption,kg/s,0.0001,0.0001,direct,
disp3_fault(0.2).xlsx,pressure,Pump_pressure,bar,1.0132,6.3808,direct,
disp3_fault(0.2).xlsx,current,Load_Current,A,0.0,36.4398,direct,
disp3_fault(0.2).xlsx,vdc,Rectifier_Voltage,V,0.0001,182.1988,direct,
disp3_fault(0.2).xlsx,vac,Voltage,V,-186.4039,186.404,direct,
disp3_fault(0.2).xlsx,speed,Angular_Velocity,rpm,-275.0308,21745.799,direct,
disp3_fault(0.2).xlsx,torque,Torque ,Nm,-2.1174,67.0634,direct,
disp3_fault(0.2).xlsx,flow,Pump_Flow_volume,Lpm,-0.0,178.2926,direct,
disp3_fault(0.2).xlsx,fuel,Fuel_Consumption,kg/s,0.0001,0.0001,direct,
pump_disp(st-0.5).xlsx,pressure,Pump_pressure,bar,1.0132,61.0963,direct,
pump_disp(st-0.5).xlsx,current,Load_Current,A,0.0,36.4386,direct,
pump_disp(st-0.5).xlsx,vdc,Rectifier_Voltage,V,0.0001,182.1932,direct,
pump_disp(st-0.5).xlsx,vac,Voltage,V,-186.4021,186.3963,direct,
pump_disp(st-0.5).xlsx,speed,Angular_Velocity,rpm,-30.4516,26384.0235,direct,
pump_disp(st-0.5).xlsx,torque,Torque ,Nm,-1.3515,81.6324,direct,
pump_disp(st-0.5).xlsx,flow,Pump_Flow_volume,Lpm,-0.0,602.4033,direct,
pump_disp(st-0.5).xlsx,fuel,Fuel_Consumption,kg/s,0.0001,0.0001,direct,
Leakage_factor.xlsx,pressure,Mass_Flow_Rate,bar,1.0132,1936.1281,inferred,
Leakage_factor.xlsx,current,Load_Current,A,-1.2566,459.7077,direct,
Leakage_factor.xlsx,vdc,Rectifier_Voltage,V,0.0001,143.7694,direct,
Leakage_factor.xlsx,vac,Voltage,V,-180.9553,181.3694,direct,
Leakage_factor.xlsx,speed,Angular_Velocity,rpm,0.0,146730.6148,direct,
Leakage_factor.xlsx,torque,Torque ,Nm,-0.0,106.3432,direct,
Leakage_factor.xlsx,flow,Pump_Flow_volume,Lpm,-0.0,2438624.4832,direct,
Leakage_factor.xlsx,fuel,Fuel_Consumption,kg/s,-0.0,0.0,direct,
leakage_fault(0.5).csv,pressure,Pump_pressure,bar,1.0132,4126.0733,direct,
leakage_fault(0.5).csv,current,Load_Current,A,0.0,28.7539,direct,
leakage_fault(0.5).csv,vdc,Rectifier_Voltage,V,0.0001,143.7694,direct,
leakage_fault(0.5).csv,vac,Voltage,V,-180.9553,181.3694,direct,
leakage_fault(0.5).csv,speed,Angular_Velocity,rpm,0.0,146730.6148,direct,
leakage_fault(0.5).csv,torque,Torque ,Nm,-1.2566,459.7077,direct,
leakage_fault(0.5).csv,flow,Pump_Flow_volume,Lpm,-0.0,10313.146,direct,
leakage_fault(0.5).csv,fuel,Fuel_Consumption,kg/s,0.0001,0.0036,direct,
leakage_fault(1.0).csv,pressure,Pump_pressure,bar,1.0132,1936.3576,direct,
leakage_fault(1.0).csv,current,Load_Current,A,0.0,28.7539,direct,
leakage_fault(1.0).csv,vdc,Rectifier_Voltage,V,0.0001,143.7694,direct,
leakage_fault(1.0).csv,vac,Voltage,V,-180.9553,181.3694,direct,
leakage_fault(1.0).csv,speed,Angular_Velocity,rpm,0.0,146730.6148,direct,
leakage_fault(1.0).csv,torque,Torque ,Nm,-1.2566,459.7077,direct,
leakage_fault(1.0).csv,flow,Pump_Flow_volume,Lpm,-0.0,5849.3717,direct,
leakage_fault(1.0).csv,fuel,Fuel_Consumption,kg/s,0.0001,0.0037,direct,
MildFlexible_shaft.xlsx,pressure,Pump_pressure,bar,0.0171,1.0132,direct,
MildFlexible_shaft.xlsx,current,PS-Simulink Converter4:1,A,0.0,28.5687,inferred,
MildFlexible_shaft.xlsx,vdc,Rectifier_Voltage,V,0.0001,142.8435,direct,
MildFlexible_shaft.xlsx,vac,PS-Simulink Converter9:1,V,-180.0653,180.1818,inferred,
Medium_FlexibleShaft_Fault.xlsx,pressure,Pump_pressure,bar,0.1862,1.0478,direct,
Medium_FlexibleShaft_Fault.xlsx,current,current,A,0.0,36.4395,direct,
Medium_FlexibleShaft_Fault.xlsx,vdc,Rectifier_Voltage,V,0.0001,182.1976,direct,
Medium_FlexibleShaft_Fault.xlsx,vac,PS-Simulink Converter9:1,V,-186.4015,186.4038,inferred,
simplified_generator_fault.xlsx,pressure,Pump_Pressure,bar,1.0132,47.3404,direct,
simplified_generator_fault.xlsx,current,Load_current,A,0.0,36.6574,direct,
simplified_generator_fault.xlsx,vdc,Rectifier_Output,V,0.0001,183.2871,direct,
simplified_generator_fault.xlsx,vac,Voltage,V,0.0001,183.2871,direct,
simplified_generator_fault.xlsx,speed,Angular_Velocity,rpm,-241.1959,11801.9847,direct,
simplified_generator_fault.xlsx,torque,Engine_Torque,Nm,-2.0132,35.8222,direct,
simplified_generator_fault.xlsx,fuel,Fuel_Consumption,kg/s,0.0001,0.0001,direct,
simplifiied-generator-fault.xlsx,pressure,Pump_pressure,bar,0.0926,1.0132,direct,
simplifiied-generator-fault.xlsx,current,Load_Current,A,0.0,36.4372,direct,
simplifiied-generator-fault.xlsx,vdc,Rectifier_Voltage,V,0.0001,182.1862,direct,
simplifiied-generator-fault.xlsx,vac,Voltage,V,-187.5521,187.5607,direct,
simplifiied-generator-fault.xlsx,speed,Angular_Velocity,rpm,-16173.3068,4.3285,direct,
simplifiied-generator-fault.xlsx,torque,Torque,Nm,-50.8087,0.0145,direct,
simplifiied-generator-fault.xlsx,flow,Pump_Flow_volume,Lpm,-9.5106,0.0,direct,
simplifiied-generator-fault.xlsx,fuel,Fuel_Consumption,kg/s,0.0,0.0,direct,constant (no information)
simplifiied-generator-fault(st-0.5).xlsx,pressure,Pump_pressure,bar,0.0565,1.0132,direct,
simplifiied-generator-fault(st-0.5).xlsx,current,Load_Current,A,0.0,36.4372,direct,
simplifiied-generator-fault(st-0.5).xlsx,vdc,Rectifier_Voltage,V,0.0001,182.1862,direct,
simplifiied-generator-fault(st-0.5).xlsx,vac,Voltage,V,-187.5521,187.5607,direct,
simplifiied-generator-fault(st-0.5).xlsx,speed,Angular_Velocity,rpm,-16173.3068,4.3285,direct,
simplifiied-generator-fault(st-0.5).xlsx,torque,Torque,Nm,-50.8087,0.0145,direct,
simplifiied-generator-fault(st-0.5).xlsx,flow,Pump_Flow_volume,Lpm,-10.0526,0.0,direct,
simplifiied-generator-fault(st-0.5).xlsx,fuel,Fuel_Consumption,kg/s,0.0,0.0,direct,constant (no information)
